Time(s),Position(m),Velocity(m/s),Fdamp(N)
68.08,-0.9787,-0.0897,-0.0000
68.09,-0.9796,-0.0855,-0.0000
68.10,-0.9804,-0.0812,-0.0000
68.11,-0.9812,-0.0769,-0.0000
68.12,-0.9819,-0.0726,-0.0000
68.13,-0.9826,-0.0683,-0.0000
68.14,-0.9833,-0.0639,-0.0000
68.15,-0.9839,-0.0595,-0.0000
68.16,-0.9845,-0.0551,-0.0000
68.17,-0.9850,-0.0506,-0.0000
68.18,-0.9855,-0.0461,-0.0000
68.19,-0.9859,-0.0416,-0.0000
68.20,-0.9863,-0.0371,-0.0000
68.21,-0.9867,-0.0325,-0.0000
68.22,-0.9870,-0.0279,-0.0000
68.23,-0.9872,-0.0233,-0.0000
68.24,-0.9874,-0.0187,-0.0000
68.25,-0.9876,-0.0140,-0.0000
68.26,-0.9877,-0.0093,-0.0000
68.27,-0.9878,-0.0045,-0.0000
68.28,-0.9878,0.0003,0.0000
68.29,-0.9878,0.0051,0.0000
68.30,-0.9877,0.0099,0.0000
68.31,-0.9876,0.0147,0.0000
68.32,-0.9874,0.0196,0.0000
68.33,-0.9872,0.0245,0.0000
68.34,-0.9869,0.0295,0.0000
68.35,-0.9866,0.0344,0.0000
68.36,-0.9862,0.0394,0.0000
68.37,-0.9858,0.0445,0.0000
68.38,-0.9853,0.0495,0.0000
68.39,-0.9848,0.0546,0.0000
68.40,-0.9843,0.0597,0.0000
68.41,-0.9836,0.0649,0.0000
68.42,-0.9830,0.0700,0.0000
68.43,-0.9822,0.0752,0.0000
68.44,-0.9815,0.0804,0.0000
68.45,-0.9806,0.0857,0.0000
68.46,-0.9797,0.0910,0.0000
68.47,-0.9788,0.0963,0.0000
68.48,-0.9778,0.1016,0.0000
68.49,-0.9768,0.1070,0.0000
68.50,-0.9757,0.1124,0.0000
68.51,-0.9745,0.1178,0.0000
68.52,-0.9733,0.1232,0.0000
68.53,-0.9721,0.1287,0.0000
68.54,-0.9707,0.1342,0.0000
68.55,-0.9694,0.1397,0.0000
68.56,-0.9679,0.1452,0.0000
68.57,-0.9665,0.1508,0.0000
68.58,-0.9649,0.1564,0.0000
68.59,-0.9633,0.1620,0.0000
68.60,-0.9617,0.1676,0.0000
68.61,-0.9600,0.1733,0.0000
68.62,-0.9582,0.1789,0.0000
68.63,-0.9564,0.1847,0.0000
68.64,-0.9545,0.1904,0.0000
68.65,-0.9526,0.1961,0.0000
68.66,-0.9506,0.2019,0.0000
68.67,-0.9486,0.2077,0.0000
68.68,-0.9465,0.2135,0.0000
68.69,-0.9443,0.2193,0.0000
68.70,-0.9421,0.2252,0.0000
68.71,-0.9398,0.2311,0.0000
68.72,-0.9374,0.2370,0.0000
68.73,-0.9350,0.2429,0.0000
68.74,-0.9326,0.2488,0.0000
68.75,-0.9301,0.2548,0.0000
68.76,-0.9275,0.2607,0.0000
68.77,-0.9249,0.2667,0.0000
68.78,-0.9222,0.2727,0.0000
68.79,-0.9194,0.2787,0.0000
68.80,-0.9166,0.2847,0.0000
68.81,-0.9137,0.2908,0.0000
68.82,-0.9108,0.2968,0.0000
68.83,-0.9078,0.3029,0.0000
68.84,-0.9047,0.3090,0.0000
68.85,-0.9016,0.3151,0.0000
68.86,-0.8984,0.3212,0.0000
68.87,-0.8952,0.3273,0.0000
68.88,-0.8919,0.3335,0.0000
68.89,-0.8885,0.3396,0.0000
68.90,-0.8851,0.3457,0.0000
68.91,-0.8816,0.3519,0.0000
68.92,-0.8780,0.3581,0.0000
68.93,-0.8744,0.3642,0.0000
68.94,-0.8707,0.3704,0.0000
68.95,-0.8670,0.3766,0.0000
68.96,-0.8632,0.3828,0.0000
68.97,-0.8594,0.3890,0.0000
68.98,-0.8554,0.3952,0.0000
68.99,-0.8515,0.4014,0.0000
69.00,-0.8474,0.4076,0.0000
69.01,-0.8433,0.4138,0.0000
69.02,-0.8391,0.4200,0.0000
69.03,-0.8349,0.4262,0.0000
69.04,-0.8306,0.4324,0.0000
69.05,-0.8263,0.4387,0.0000
69.06,-0.8218,0.4449,0.0000
69.07,-0.8174,0.4511,0.0000
69.08,-0.8128,0.4573,0.0000
69.09,-0.8082,0.4635,0.0000
69.10,-0.8035,0.4697,0.0000
69.11,-0.7988,0.4758,0.0000
69.12,-0.7940,0.4820,0.0000
69.13,-0.7892,0.4882,0.0000
69.14,-0.7843,0.4944,0.0000
69.15,-0.7793,0.5005,0.0000
69.16,-0.7743,0.5067,0.0000
69.17,-0.7692,0.5128,0.0000
69.18,-0.7640,0.5189,0.0000
69.19,-0.7588,0.5250,0.0000
69.20,-0.7535,0.5311,0.0000
69.21,-0.7482,0.5372,0.0000
69.22,-0.7427,0.5433,0.0000
69.23,-0.7373,0.5493,0.0000
69.24,-0.7318,0.5554,0.0000
69.25,-0.7262,0.5614,0.0000
69.26,-0.7205,0.5674,0.0000
69.27,-0.7148,0.5734,0.0000
69.28,-0.7091,0.5793,0.0000
69.29,-0.7032,0.5853,0.0000
69.30,-0.6974,0.5912,0.0000
69.31,-0.6914,0.5971,0.0000
69.32,-0.6854,0.6030,0.0000
69.33,-0.6794,0.6088,0.0000
69.34,-0.6732,0.6146,0.0000
69.35,-0.6671,0.6204,0.0000
69.36,-0.6608,0.6262,0.0000
69.37,-0.6545,0.6319,0.0000
69.38,-0.6482,0.6377,0.0000
69.39,-0.6418,0.6433,0.0000
69.40,-0.6353,0.6490,0.0000
69.41,-0.6288,0.6546,0.0000
69.42,-0.6222,0.6602,0.0000
69.43,-0.6156,0.6658,0.0000
69.44,-0.6089,0.6713,0.0000
69.45,-0.6022,0.6768,0.0000
69.46,-0.5954,0.6822,0.0000
69.47,-0.5885,0.6876,0.0000
69.48,-0.5816,0.6930,0.0000
69.49,-0.5747,0.6984,0.0000
69.50,-0.5677,0.7037,0.0000
69.51,-0.5606,0.7089,0.0000
69.52,-0.5535,0.7141,0.0000
69.53,-0.5463,0.7193,0.0000
69.54,-0.5391,0.7244,0.0000
69.55,-0.5318,0.7295,0.0000
69.56,-0.5245,0.7346,0.0000
69.57,-0.5171,0.7396,0.0000
69.58,-0.5097,0.7445,0.0000
69.59,-0.5022,0.7494,0.0000
69.60,-0.4947,0.7543,0.0000
69.61,-0.4872,0.7591,0.0000
69.62,-0.4795,0.7638,0.0000
69.63,-0.4719,0.7685,0.0000
69.64,-0.4642,0.7732,0.0000
69.65,-0.4564,0.7778,0.0000
69.66,-0.4486,0.7823,0.0000
69.67,-0.4408,0.7868,0.0000
69.68,-0.4329,0.7912,0.0000
69.69,-0.4250,0.7956,0.0000
69.70,-0.4170,0.7999,0.0000
69.71,-0.4090,0.8042,0.0000
69.72,-0.4009,0.8084,0.0000
69.73,-0.3928,0.8125,0.0000
69.74,-0.3846,0.8166,0.0000
69.75,-0.3765,0.8207,0.0000
69.76,-0.3682,0.8246,0.0000
69.77,-0.3600,0.8285,0.0000
69.78,-0.3517,0.8323,0.0000
69.79,-0.3433,0.8361,0.0000
69.80,-0.3349,0.8398,0.0000
69.81,-0.3265,0.8435,0.0000
69.82,-0.3181,0.8470,0.0000
69.83,-0.3096,0.8505,0.0000
69.84,-0.3011,0.8540,0.0000
69.85,-0.2925,0.8574,0.0000
69.86,-0.2839,0.8607,0.0000
69.87,-0.2753,0.8639,0.0000
69.88,-0.2666,0.8670,0.0000
69.89,-0.2579,0.8701,0.0000
69.90,-0.2492,0.8732,0.0000
69.91,-0.2405,0.8761,0.0000
69.92,-0.2317,0.8790,0.0000
69.93,-0.2229,0.8818,0.0000
69.94,-0.2141,0.8845,0.0000
69.95,-0.2052,0.8871,0.0000
69.96,-0.1963,0.8897,0.0000
69.97,-0.1874,0.8922,0.0000
69.98,-0.1785,0.8946,0.0000
69.99,-0.1695,0.8969,0.0000
70.00,-0.1605,0.8992,0.0000
70.01,-0.1515,0.9014,0.0000
70.02,-0.1425,0.9035,0.0000
70.03,-0.1335,0.9055,0.0000
70.04,-0.1244,0.9074,0.0000
70.05,-0.1153,0.9093,0.0000
70.06,-0.1062,0.9111,0.0000
70.07,-0.0971,0.9128,0.0000
70.08,-0.0880,0.9144,0.0000
70.09,-0.0788,0.9159,0.0000
70.10,-0.0696,0.9173,0.0000
70.11,-0.0605,0.9187,0.0000
70.12,-0.0513,0.9200,0.0000
70.13,-0.0421,0.9212,0.0000
70.14,-0.0329,0.9223,0.0000
70.15,-0.0236,0.9233,0.0000
70.16,-0.0144,0.9242,0.0000
70.17,-0.0051,0.9251,0.0000
70.18,0.0041,0.9258,0.0000
70.19,0.0134,0.9265,0.0000
70.20,0.0226,0.9271,0.0000
70.21,0.0319,0.9276,0.0000
70.22,0.0412,0.9280,0.0000
70.23,0.0505,0.9283,0.0000
70.24,0.0598,0.9285,0.0000
70.25,0.0690,0.9287,0.0000
70.26,0.0783,0.9287,0.0000
70.27,0.0876,0.9287,0.0000
70.28,0.0969,0.9286,0.0000
70.29,0.1062,0.9283,0.0000
70.30,0.1155,0.9280,0.0000
70.31,0.1248,0.9276,0.0000
70.32,0.1340,0.9272,0.0000
70.33,0.1433,0.9266,0.0000
70.34,0.1526,0.9259,0.0000
70.35,0.1618,0.9251,0.0000
70.36,0.1711,0.9243,0.0000
70.37,0.1803,0.9234,0.0000
70.38,0.1895,0.9223,0.0000
70.39,0.1987,0.9212,0.0000
70.40,0.2080,0.9200,0.0000
70.41,0.2171,0.9187,0.0000
70.42,0.2263,0.9173,0.0000
70.43,0.2355,0.9158,0.0000
70.44,0.2446,0.9142,0.0000
70.45,0.2538,0.9126,0.0000
70.46,0.2629,0.9108,0.0000
70.47,0.2720,0.9089,0.0000
70.48,0.2811,0.9070,0.0000
70.49,0.2901,0.9050,0.0000
70.50,0.2992,0.9028,0.0000
70.51,0.3082,0.9006,0.0000
70.52,0.3172,0.8983,0.0000
70.53,0.3262,0.8959,0.0000
70.54,0.3351,0.8935,0.0000
70.55,0.3440,0.8909,0.0000
70.56,0.3529,0.8882,0.0000
70.57,0.3618,0.8855,0.0000
70.58,0.3706,0.8826,0.0000
70.59,0.3794,0.8797,0.0000
70.60,0.3882,0.8767,0.0000
70.61,0.3970,0.8736,0.0000
70.62,0.4057,0.8704,0.0000
70.63,0.4144,0.8671,0.0000
70.64,0.4230,0.8638,0.0000
70.65,0.4317,0.8603,0.0000
70.66,0.4402,0.8568,0.0000
70.67,0.4488,0.8531,0.0000
70.68,0.4573,0.8494,0.0000
70.69,0.4658,0.8456,0.0000
70.70,0.4742,0.8417,0.0000
70.71,0.4826,0.8378,0.0000
70.72,0.4910,0.8337,0.0000
70.73,0.4993,0.8296,0.0000
70.74,0.5076,0.8254,0.0000
70.75,0.5158,0.8211,0.0000
70.76,0.5240,0.8167,0.0000
70.77,0.5321,0.8123,0.0000
70.78,0.5402,0.8077,0.0000
70.79,0.5483,0.8031,0.0000
70.80,0.5563,0.7984,0.0000
70.81,0.5643,0.7936,0.0000
70.82,0.5722,0.7888,0.0000
70.83,0.5800,0.7839,0.0000
70.84,0.5878,0.7788,0.0000
70.85,0.5956,0.7738,0.0000
70.86,0.6033,0.7686,0.0000
70.87,0.6110,0.7634,0.0000
70.88,0.6186,0.7581,0.0000
70.89,0.6261,0.7527,0.0000
70.90,0.6336,0.7472,0.0000
70.91,0.6411,0.7417,0.0000
70.92,0.6485,0.7361,0.0000
70.93,0.6558,0.7304,0.0000
70.94,0.6631,0.7247,0.0000
70.95,0.6703,0.7189,0.0000
70.96,0.6775,0.7130,0.0000
70.97,0.6846,0.7071,0.0000
70.98,0.6916,0.7011,0.0000
70.99,0.6986,0.6950,0.0000
71.00,0.7055,0.6888,0.0000
71.01,0.7124,0.6826,0.0000
71.02,0.7192,0.6764,0.0000
71.03,0.7259,0.6700,0.0000
71.04,0.7326,0.6637,0.0000
71.05,0.7392,0.6572,0.0000
71.06,0.7457,0.6507,0.0000
71.07,0.7522,0.6441,0.0000
71.08,0.7586,0.6375,0.0000
71.09,0.7649,0.6308,0.0000
71.10,0.7712,0.6241,0.0000
71.11,0.7774,0.6173,0.0000
71.12,0.7835,0.6104,0.0000
71.13,0.7896,0.6035,0.0000
71.14,0.7956,0.5966,0.0000
71.15,0.8016,0.5896,0.0000
71.16,0.8074,0.5825,0.0000
71.17,0.8132,0.5754,0.0000
71.18,0.8189,0.5683,0.0000
71.19,0.8246,0.5611,0.0000
71.20,0.8301,0.5538,0.0000
71.21,0.8356,0.5466,0.0000
71.22,0.8411,0.5392,0.0000
71.23,0.8464,0.5319,0.0000
71.24,0.8517,0.5244,0.0000
71.25,0.8569,0.5170,0.0000
71.26,0.8620,0.5095,0.0000
71.27,0.8671,0.5020,0.0000
71.28,0.8721,0.4944,0.0000
71.29,0.8770,0.4868,0.0000
71.30,0.8818,0.4791,0.0000
71.31,0.8866,0.4714,0.0000
71.32,0.8913,0.4637,0.0000
71.33,0.8959,0.4560,0.0000
71.34,0.9004,0.4482,0.0000
71.35,0.9048,0.4404,0.0000
71.36,0.9092,0.4326,0.0000
71.37,0.9135,0.4247,0.0000
71.38,0.9177,0.4168,0.0000
71.39,0.9218,0.4089,0.0000
71.40,0.9259,0.4010,0.0000
71.41,0.9298,0.3930,0.0000
71.42,0.9337,0.3850,0.0000
71.43,0.9375,0.3770,0.0000
71.44,0.9413,0.3690,0.0000
71.45,0.9449,0.3610,0.0000
71.46,0.9485,0.3529,0.0000
71.47,0.9520,0.3448,0.0000
71.48,0.9554,0.3367,0.0000
71.49,0.9587,0.3286,0.0000
71.50,0.9619,0.3205,0.0000
71.51,0.9651,0.3123,0.0000
71.52,0.9682,0.3042,0.0000
71.53,0.9712,0.2960,0.0000
71.54,0.9741,0.2879,0.0000
71.55,0.9769,0.2797,0.0000
71.56,0.9797,0.2715,0.0000
71.57,0.9824,0.2633,0.0000
71.58,0.9850,0.2551,0.0000
71.59,0.9875,0.2470,0.0000
71.60,0.9899,0.2388,0.0000
71.61,0.9923,0.2306,0.0000
71.62,0.9945,0.2224,0.0000
71.63,0.9967,0.2142,0.0000
71.64,0.9988,0.2060,0.0000
71.65,1.0008,0.1978,0.0000
71.66,1.0028,0.1896,0.0000
71.67,1.0046,0.1814,0.0000
71.68,1.0064,0.1732,0.0000
71.69,1.0081,0.1650,0.0000
71.70,1.0097,0.1569,0.0000
71.71,1.0112,0.1487,0.0000
71.72,1.0127,0.1406,0.0000
71.73,1.0140,0.1324,0.0000
71.74,1.0153,0.1243,0.0000
71.75,1.0165,0.1162,0.0000
71.76,1.0176,0.1081,0.0000
71.77,1.0187,0.1000,0.0000
71.78,1.0196,0.0920,0.0000
71.79,1.0205,0.0839,0.0000
71.80,1.0213,0.0759,0.0000
71.81,1.0220,0.0679,0.0000
71.82,1.0227,0.0599,0.0000
71.83,1.0232,0.0519,0.0000
71.84,1.0237,0.0440,0.0000
71.85,1.0241,0.0360,0.0000
71.86,1.0244,0.0281,0.0000
71.87,1.0247,0.0202,0.0000
71.88,1.0248,0.0124,0.0000
71.89,1.0249,0.0046,0.0000
71.90,1.0249,-0.0032,-0.0000
71.91,1.0249,-0.0110,-0.0000
71.92,1.0247,-0.0188,-0.0000
71.93,1.0245,-0.0265,-0.0000
71.94,1.0242,-0.0342,-0.0000
71.95,1.0238,-0.0418,-0.0000
71.96,1.0233,-0.0494,-0.0000
71.97,1.0228,-0.0570,-0.0000
71.98,1.0222,-0.0646,-0.0000
71.99,1.0215,-0.0721,-0.0000
72.00,1.0208,-0.0796,-0.0000
72.01,1.0199,-0.0871,-0.0000
72.02,1.0190,-0.0945,-0.0000
72.03,1.0180,-0.1019,-0.0000
72.04,1.0170,-0.1092,-0.0000
72.05,1.0159,-0.1165,-0.0000
72.06,1.0147,-0.1238,-0.0000
72.07,1.0134,-0.1310,-0.0000
72.08,1.0120,-0.1382,-0.0000
72.09,1.0106,-0.1453,-0.0000
72.10,1.0091,-0.1525,-0.0000
72.11,1.0076,-0.1595,-0.0000
72.12,1.0059,-0.1666,-0.0000
72.13,1.0042,-0.1735,-0.0000
72.14,1.0025,-0.1805,-0.0000
72.15,1.0006,-0.1874,-0.0000
72.16,0.9987,-0.1942,-0.0000
72.17,0.9967,-0.2010,-0.0000
72.18,0.9947,-0.2078,-0.0000
72.19,0.9926,-0.2145,-0.0000
72.20,0.9904,-0.2212,-0.0000
72.21,0.9882,-0.2278,-0.0000
72.22,0.9858,-0.2344,-0.0000
72.23,0.9835,-0.2409,-0.0000
72.24,0.9810,-0.2474,-0.0000
72.25,0.9785,-0.2539,-0.0000
72.26,0.9760,-0.2603,-0.0000
72.27,0.9733,-0.2666,-0.0000
72.28,0.9706,-0.2729,-0.0000
72.29,0.9679,-0.2791,-0.0000
72.30,0.9650,-0.2853,-0.0000
72.31,0.9622,-0.2915,-0.0000
72.32,0.9592,-0.2976,-0.0000
72.33,0.9562,-0.3036,-0.0000
72.34,0.9531,-0.3096,-0.0000
72.35,0.9500,-0.3155,-0.0000
72.36,0.9468,-0.3214,-0.0000
72.37,0.9436,-0.3273,-0.0000
72.38,0.9403,-0.3330,-0.0000
72.39,0.9369,-0.3388,-0.0000
72.40,0.9335,-0.3445,-0.0000
72.41,0.9300,-0.3501,-0.0000
72.42,0.9265,-0.3557,-0.0000
72.43,0.9229,-0.3612,-0.0000
72.44,0.9193,-0.3666,-0.0000
72.45,0.9156,-0.3721,-0.0000
72.46,0.9118,-0.3774,-0.0000
72.47,0.9080,-0.3827,-0.0000
72.48,0.9042,-0.3880,-0.0000
72.49,0.9003,-0.3932,-0.0000
72.50,0.8963,-0.3983,-0.0000
72.51,0.8923,-0.4034,-0.0000
72.52,0.8883,-0.4084,-0.0000
72.53,0.8841,-0.4134,-0.0000
72.54,0.8800,-0.4183,-0.0000
72.55,0.8758,-0.4232,-0.0000
72.56,0.8715,-0.4280,-0.0000
72.57,0.8672,-0.4328,-0.0000
72.58,0.8629,-0.4375,-0.0000
72.59,0.8585,-0.4421,-0.0000
72.60,0.8540,-0.4467,-0.0000
72.61,0.8495,-0.4513,-0.0000
72.62,0.8450,-0.4558,-0.0000
72.63,0.8404,-0.4602,-0.0000
72.64,0.8358,-0.4646,-0.0000
72.65,0.8311,-0.4689,-0.0000
72.66,0.8264,-0.4731,-0.0000
72.67,0.8217,-0.4774,-0.0000
72.68,0.8169,-0.4815,-0.0000
72.69,0.8120,-0.4856,-0.0000
72.70,0.8072,-0.4897,-0.0000
72.71,0.8022,-0.4937,-0.0000
72.72,0.7973,-0.4976,-0.0000
72.73,0.7923,-0.5015,-0.0000
72.74,0.7873,-0.5053,-0.0000
72.75,0.7822,-0.5091,-0.0000
72.76,0.7771,-0.5128,-0.0000
72.77,0.7719,-0.5165,-0.0000
72.78,0.7667,-0.5201,-0.0000
72.79,0.7615,-0.5237,-0.0000
72.80,0.7563,-0.5272,-0.0000
72.81,0.7510,-0.5307,-0.0000
72.82,0.7457,-0.5341,-0.0000
72.83,0.7403,-0.5374,-0.0000
72.84,0.7349,-0.5407,-0.0000
72.85,0.7295,-0.5440,-0.0000
72.86,0.7240,-0.5472,-0.0000
72.87,0.7185,-0.5503,-0.0000
72.88,0.7130,-0.5534,-0.0000
72.89,0.7075,-0.5565,-0.0000
72.90,0.7019,-0.5595,-0.0000
72.91,0.6963,-0.5624,-0.0000
72.92,0.6906,-0.5653,-0.0000
72.93,0.6850,-0.5682,-0.0000
72.94,0.6793,-0.5710,-0.0000
72.95,0.6736,-0.5737,-0.0000
72.96,0.6678,-0.5764,-0.0000
72.97,0.6620,-0.5791,-0.0000
72.98,0.6562,-0.5817,-0.0000
72.99,0.6504,-0.5842,-0.0000
73.00,0.6445,-0.5868,-0.0000
73.01,0.6387,-0.5892,-0.0000
73.02,0.6328,-0.5916,-0.0000
73.03,0.6268,-0.5940,-0.0000
73.04,0.6209,-0.5963,-0.0000
73.05,0.6149,-0.5986,-0.0000
73.06,0.6089,-0.6008,-0.0000
73.07,0.6029,-0.6030,-0.0000
73.08,0.5968,-0.6052,-0.0000
73.09,0.5908,-0.6073,-0.0000
73.10,0.5847,-0.6093,-0.0000
73.11,0.5786,-0.6113,-0.0000
73.12,0.5725,-0.6133,-0.0000
73.13,0.5663,-0.6152,-0.0000
73.14,0.5602,-0.6171,-0.0000
73.15,0.5540,-0.6190,-0.0000
73.16,0.5478,-0.6208,-0.0000
73.17,0.5416,-0.6225,-0.0000
73.18,0.5353,-0.6242,-0.0000
73.19,0.5291,-0.6259,-0.0000
73.20,0.5228,-0.6275,-0.0000
73.21,0.5165,-0.6291,-0.0000
73.22,0.5102,-0.6307,-0.0000
73.23,0.5039,-0.6322,-0.0000
73.24,0.4976,-0.6337,-0.0000
73.25,0.4912,-0.6352,-0.0000
73.26,0.4849,-0.6366,-0.0000
73.27,0.4785,-0.6379,-0.0000
73.28,0.4721,-0.6393,-0.0000
73.29,0.4657,-0.6406,-0.0000
73.30,0.4593,-0.6418,-0.0000
73.31,0.4529,-0.6431,-0.0000
73.32,0.4465,-0.6443,-0.0000
73.33,0.4400,-0.6454,-0.0000
73.34,0.4335,-0.6465,-0.0000
73.35,0.4271,-0.6476,-0.0000
73.36,0.4206,-0.6487,-0.0000
73.37,0.4141,-0.6497,-0.0000
73.38,0.4076,-0.6507,-0.0000
73.39,0.4011,-0.6517,-0.0000
73.40,0.3946,-0.6526,-0.0000
73.41,0.3880,-0.6535,-0.0000
73.42,0.3815,-0.6544,-0.0000
73.43,0.3749,-0.6552,-0.0000
73.44,0.3684,-0.6561,-0.0000
73.45,0.3618,-0.6568,-0.0000
73.46,0.3552,-0.6576,-0.0000
73.47,0.3487,-0.6583,-0.0000
73.48,0.3421,-0.6590,-0.0000
73.49,0.3355,-0.6597,-0.0000
73.50,0.3289,-0.6603,-0.0000
73.51,0.3223,-0.6610,-0.0000
73.52,0.3157,-0.6615,-0.0000
73.53,0.3090,-0.6621,-0.0000
73.54,0.3024,-0.6627,-0.0000
73.55,0.2958,-0.6632,-0.0000
73.56,0.2892,-0.6637,-0.0000
73.57,0.2825,-0.6641,-0.0000
73.58,0.2759,-0.6646,-0.0000
73.59,0.2692,-0.6650,-0.0000
73.60,0.2626,-0.6654,-0.0000
73.61,0.2559,-0.6658,-0.0000
73.62,0.2493,-0.6661,-0.0000
73.63,0.2426,-0.6665,-0.0000
73.64,0.2359,-0.6668,-0.0000
73.65,0.2293,-0.6671,-0.0000
73.66,0.2226,-0.6673,-0.0000
73.67,0.2159,-0.6676,-0.0000
73.68,0.2092,-0.6678,-0.0000
73.69,0.2026,-0.6680,-0.0000
73.70,0.1959,-0.6682,-0.0000
73.71,0.1892,-0.6684,-0.0000
73.72,0.1825,-0.6685,-0.0000
73.73,0.1758,-0.6686,-0.0000
73.74,0.1691,-0.6688,-0.0000
73.75,0.1625,-0.6689,-0.0000
73.76,0.1558,-0.6689,-0.0000
73.77,0.1491,-0.6690,-0.0000
73.78,0.1424,-0.6690,-0.0000
73.79,0.1357,-0.6691,-0.0000
73.80,0.1290,-0.6691,-0.0000
73.81,0.1223,-0.6691,-0.0000
73.82,0.1156,-0.6691,-0.0000
73.83,0.1089,-0.6690,-0.0000
73.84,0.1022,-0.6690,-0.0000
73.85,0.0955,-0.6689,-0.0000
73.86,0.0889,-0.6688,-0.0000
73.87,0.0822,-0.6687,-0.0000
73.88,0.0755,-0.6686,-0.0000
73.89,0.0688,-0.6685,-0.0000
73.90,0.0621,-0.6684,-0.0000
73.91,0.0554,-0.6682,-0.0000
73.92,0.0488,-0.6681,-0.0000
73.93,0.0421,-0.6679,-0.0000
73.94,0.0354,-0.6677,-0.0000
73.95,0.0287,-0.6675,-0.0000
73.96,0.0220,-0.6673,-0.0000
73.97,0.0154,-0.6671,-0.0000
73.98,0.0087,-0.6668,-0.0000
73.99,0.0020,-0.6666,-0.0000
74.00,-0.0046,-0.6663,-0.0000
74.01,-0.0113,-0.6660,-0.0000
74.02,-0.0180,-0.6657,-0.0000
74.03,-0.0246,-0.6654,-0.0000
74.04,-0.0313,-0.6651,-0.0000
74.05,-0.0379,-0.6648,-0.0000
74.06,-0.0446,-0.6645,-0.0000
74.07,-0.0512,-0.6641,-0.0000
74.08,-0.0578,-0.6638,-0.0000
74.09,-0.0645,-0.6634,-0.0000
74.10,-0.0711,-0.6630,-0.0000
74.11,-0.0777,-0.6626,-0.0000
74.12,-0.0844,-0.6622,-0.0000
74.13,-0.0910,-0.6618,-0.0000
74.14,-0.0976,-0.6614,-0.0000
74.15,-0.1042,-0.6610,-0.0000
74.16,-0.1108,-0.6605,-0.0000
74.17,-0.1174,-0.6601,-0.0000
74.18,-0.1240,-0.6596,-0.0000
74.19,-0.1306,-0.6592,-0.0000
74.20,-0.1372,-0.6587,-0.0000
74.21,-0.1438,-0.6582,-0.0000
74.22,-0.1504,-0.6577,-0.0000
74.23,-0.1569,-0.6571,-0.0000
74.24,-0.1635,-0.6566,-0.0000
74.25,-0.1701,-0.6561,-0.0000
74.26,-0.1766,-0.6555,-0.0000
74.27,-0.1832,-0.6550,-0.0000
74.28,-0.1897,-0.6544,-0.0000
74.29,-0.1963,-0.6538,-0.0000
74.30,-0.2028,-0.6532,-0.0000
74.31,-0.2093,-0.6526,-0.0000
74.32,-0.2159,-0.6520,-0.0000
74.33,-0.2224,-0.6514,-0.0000
74.34,-0.2289,-0.6507,-0.0000
74.35,-0.2354,-0.6501,-0.0000
74.36,-0.2419,-0.6494,-0.0000
74.37,-0.2484,-0.6487,-0.0000
74.38,-0.2549,-0.6480,-0.0000
74.39,-0.2613,-0.6473,-0.0000
74.40,-0.2678,-0.6466,-0.0000
74.41,-0.2743,-0.6459,-0.0000
74.42,-0.2807,-0.6452,-0.0000
74.43,-0.2872,-0.6444,-0.0000
74.44,-0.2936,-0.6436,-0.0000
74.45,-0.3001,-0.6429,-0.0000
74.46,-0.3065,-0.6421,-0.0000
74.47,-0.3129,-0.6413,-0.0000
74.48,-0.3193,-0.6404,-0.0000
74.49,-0.3257,-0.6396,-0.0000
74.50,-0.3321,-0.6387,-0.0000
74.51,-0.3385,-0.6379,-0.0000
74.52,-0.3449,-0.6370,-0.0000
74.53,-0.3512,-0.6361,-0.0000
74.54,-0.3576,-0.6352,-0.0000
74.55,-0.3639,-0.6343,-0.0000
74.56,-0.3703,-0.6333,-0.0000
74.57,-0.3766,-0.6324,-0.0000
74.58,-0.3829,-0.6314,-0.0000
74.59,-0.3892,-0.6304,-0.0000
74.60,-0.3955,-0.6294,-0.0000
74.61,-0.4018,-0.6284,-0.0000
74.62,-0.4081,-0.6273,-0.0000
74.63,-0.4144,-0.6263,-0.0000
74.64,-0.4206,-0.6252,-0.0000
74.65,-0.4269,-0.6241,-0.0000
74.66,-0.4331,-0.6229,-0.0000
74.67,-0.4393,-0.6218,-0.0000
74.68,-0.4455,-0.6207,-0.0000
74.69,-0.4517,-0.6195,-0.0000
74.70,-0.4579,-0.6183,-0.0000
74.71,-0.4641,-0.6171,-0.0000
74.72,-0.4703,-0.6158,-0.0000
74.73,-0.4764,-0.6146,-0.0000
74.74,-0.4825,-0.6133,-0.0000
74.75,-0.4887,-0.6120,-0.0000
74.76,-0.4948,-0.6106,-0.0000
74.77,-0.5009,-0.6093,-0.0000
74.78,-0.5070,-0.6079,-0.0000
74.79,-0.5130,-0.6065,-0.0000
74.80,-0.5191,-0.6051,-0.0000
74.81,-0.5251,-0.6037,-0.0000
74.82,-0.5312,-0.6022,-0.0000
74.83,-0.5372,-0.6007,-0.0000
74.84,-0.5432,-0.5992,-0.0000
74.85,-0.5492,-0.5976,-0.0000
74.86,-0.5551,-0.5961,-0.0000
74.87,-0.5611,-0.5945,-0.0000
74.88,-0.5670,-0.5928,-0.0000
74.89,-0.5730,-0.5912,-0.0000
74.90,-0.5789,-0.5895,-0.0000
74.91,-0.5847,-0.5878,-0.0000
74.92,-0.5906,-0.5861,-0.0000
